employee_id,company_name,target,emp_degree,comp_degree,preferential_attachment,cluster_id,same_location,same_industry
mackenzie-hodgson,amazon,1,1,4,4,1,1,1
rahul-singh-58635936,hrfraternity,1,1,1,1,7,1,0
sean-molloy-921bba177,industrial source,1,1,1,1,1,1,0
marcus-mota-755523146,jdx eventos e entretenimentos ltda,1,1,1,1,6,1,0
rajkumar-kurma-7b2b74141,srishti digilife pvt ltd,1,1,1,1,7,1,1
sampath-kumar-ugane-krishna-iyengar-07941b2a,pricewaterhousecoopers service delivery center pwc sdc,1,1,1,1,7,1,1
katelynn-ramirez-09722413a,rite of passage,1,1,1,1,1,1,1
theodore-gram-568ab48a,xerox,1,1,1,1,1,1,1
thierry-szkocki-2a1907145,st michel biscuits,1,1,1,1,7,1,1
marian-weisburd-0a46822a,,1,1,174,174,1,1,0
carmel-donohue-8b288214a,,1,1,174,174,1,1,0
frenius-siagian-61901810b,pt bumitama gunajaya agro ltd,1,1,1,1,6,1,0
manuel--cardenas,,1,1,174,174,1,0,0
phyllis-stanley-b0582833,university of alabama at birmingham,1,1,1,1,1,1,1
richard-pinto-221527196,none,1,1,1,1,8,1,0
mari%C3%ABlle-spaans-588b64a6,bakkerij t stoepje,1,1,1,1,2,1,1
nurcan-sevin-485142203,erel otomotiv,1,1,1,1,2,1,1
christianzerial,abn amro bank nv,1,1,1,1,2,1,1
murtaza-kachwala,cisco,1,1,1,1,1,1,1
viviana-janet-acosta-005b99168,auxiliar de servicio ayudante de cocina y tizanera,1,1,1,1,10,1,0
michael-thiel-86855b103,w l gore associates,1,1,1,1,1,1,1
david-b-6700ba165,prepax,1,1,1,1,0,1,0
ajaz-khan-26a644128,samsung mobile,1,1,1,1,7,1,1
sirabi-joukakelian-zoboyan-ppcc-073163134,sirabi joukakelian zoboyan ppcc,1,1,1,1,6,1,0
wim-v-b9943a75,,1,1,174,174,2,0,0
sean-sisson-85aa1045,arrow electronics,1,1,1,1,1,1,1
lori-yeich-199278103,mcdonalds corporation,1,1,1,1,1,1,0
jim-battis-49939161,happy happy co,1,1,1,1,6,1,0
prikankshit,york university,1,1,1,1,6,1,1
jacques-sylvan-4574a213a,jacks,1,1,1,1,7,1,0
eric-tillett-5a0643183,sonos inc,1,1,1,1,1,1,1
ryan-dettman-8412906b,general dynamics ordnance and tactical systems,1,1,1,1,1,1,1
brian-washington-71058519,avis budget group,1,1,1,1,1,1,1
ashleymcuadrado,law offices of matthew nl roach pc,1,1,1,1,1,1,0
vinayak-pethe-36012844,shubh vijay chemicals,1,1,1,1,7,1,0
aadcampos,serpro servio federal de processamento de dados,1,1,1,1,6,1,1
kelly-jo-kucirek-8075b039,the beacon bb,1,1,1,1,1,1,0
gareth-reid-75966110b,willis towers watson,1,1,1,1,0,1,1
malapateng-teka-bab797195,absa group,1,1,1,1,0,1,1
micha%C3%ABl-martin-curtet-93b437153,majorel spain job,1,1,1,1,7,1,1
zach-breen-63621074,utah army national guard,1,1,1,1,1,1,1
ursula-kapfer-11b5b813,bmw ag,1,1,1,1,2,1,0
van-tot-nguyen-8a40a1b0,viet tinh anh jsc,1,1,1,1,14,1,0
vidhya-sivasamy-ba6465143,,1,1,174,174,7,0,0
ameen-zakariya-0383367a,,1,1,174,174,6,0,0
criselda-del-carmen-sepulveda-vallejos-a08a9676,mineria,1,1,1,1,6,1,0
zulhairimohdnasir,jabatan perkhidmatan awam malaysia,1,1,1,1,2,1,1
florian-schwander-05452597,sro ag spital region oberaargau,1,1,1,1,2,1,1
miguel-%C3%A1ngel-c%C3%A1ceres-fuentes-80a584123,rymlaptopc,1,1,1,1,11,1,0
dietmar-schroeter,buyin,1,1,1,1,2,1,1
teunis-westbroek-a4b05b102,,1,1,174,174,1,1,0
selim-amuroglu-789420141,mioro,1,1,1,1,2,1,0
stuart-williams-llc-21151212,stuart williams,1,1,1,1,1,1,0
alexander-stratz-85679643,convista consulting,1,1,1,1,2,1,0
wes-a-195b08176,rouge valley hemp company,1,1,1,1,1,1,0
nalin-dadarwala-a4448916a,sanofi pasteur,1,1,1,1,1,1,1
paul-scheck-3434278,shutts bowen llp,1,1,1,1,1,1,1
alfredo-rueda-abb82111a,geodis,1,1,1,1,2,1,1
hanane-bensalih-690549228,marwa,1,1,1,1,3,1,1
ryanmaclennan,erth corporation,1,1,1,1,6,1,1
carlsopc,lam research,1,1,1,1,1,1,1
k0s,,1,1,174,174,1,0,0
tuan-pham-,workac,1,1,1,1,6,1,1
janny-joe-b89b81199,kennen consulting,1,1,1,1,1,1,1
aleahvaske,merchants bonding company,1,1,1,1,1,1,1
%E7%A5%A5%E5%BD%AC-%E6%A3%AE%E5%B2%A1-0704161b2,,1,1,174,174,7,0,0
gina-slack-118b46135,siteone landscape supply llc,1,1,1,1,1,1,1
hendrawan-prasetyo-10812252,pt fonterra brands indonesia,1,1,1,1,6,1,0
charlie-cowden-b2a2aa42,mystic cottage furniture,1,1,1,1,1,1,0
jennifer-kanski-5aa1b9222,universal container corporation,1,1,1,1,1,1,0
peter-p%C3%BCtzer-6b3b21145,,1,1,174,174,2,0,0
marco-dirksen-ab47907a,divexpress,1,1,1,1,2,1,0
madison-erickson-71a537193,crave,1,1,1,1,1,1,1
thomyiawright,,1,1,174,174,1,0,0
mathieu-gard-011342176,,1,1,174,174,7,0,0
doug-gundersen-81050b8,saint lukes health system,1,1,1,1,1,1,1
ailsa-sutcfiffe-123815127,ailsa sutcliffe training ltd,1,1,1,1,0,1,0
conan-cardoz-98097728,alfardan jewellery,1,1,1,1,8,1,1
damian-wales,,1,1,174,174,6,0,0
buda-pst-lin-73488a7a,,1,1,174,174,19,0,0
nepoy-amoly-b42305204,sparrow early learning,1,1,1,1,19,1,0
john-luu1992,,1,1,174,174,19,0,0
ayumi-roberts-07988b84,,1,1,174,174,19,0,0
chris-wilson-84642399,,1,1,174,174,19,0,0
savio-jose-63556362,asml,1,1,2,2,1,1,1
ivan-cai-1a864078,smartet tech coltd,1,1,1,1,7,1,0
cory-macdonald-b60b1513,,1,1,174,174,6,1,0
kareemzayed,,1,1,174,174,1,0,0
maggie-muske-32630312,cigna,1,1,1,1,1,1,1
jami-fordice-86547663,travel leaders corporate llc,1,1,1,1,1,1,1
lina-del-mundo-aa57317b,,1,1,174,174,1,0,0
jean-herv%C3%A9-koffi-7b4888b5,webhelp,1,1,1,1,12,1,1
julian-ortega-03215b127,clark university,1,1,1,1,1,1,1
domenick-degennaro-aa0474b1,weichert realtors,1,1,1,1,1,1,1
matt-lawrence-ba-hons-7853a79,omni,1,1,1,1,13,1,1
nahid-abedini-053264a0,,1,1,174,174,8,0,0
lexi-smith-9607ba172,mitie,1,1,1,1,0,1,1
jonathan-iglesias-jimenez-3472883a,tuciudadenredcom,1,1,1,1,7,1,0
alaa-el-said-56740659,microsoft,1,1,1,1,6,1,1
matthew-culajay-b95b1213b,city of burbank,1,1,1,1,1,1,1
lakshmi-muraleedharan-68b186199,,1,1,174,174,7,0,0
siegfried-gendries-21506313,lebensraumwasser,1,1,1,1,2,1,0
sonora-park-hotel-blackpool-a289a072,,1,1,174,174,0,0,0
inge-smith-13526832,ceda,1,1,1,1,1,1,1
nicole-frazier-73360082,children medical services,1,1,1,1,1,1,1
bagus-satya-mas,jatis mobile,1,1,1,1,6,1,1
emrecruit,dignity health,1,1,1,1,1,1,1
morgane-remise,travel trade group,1,1,1,1,7,1,1
srimathy-srinivasan-0a888a155,hexaware technologies,1,1,1,1,7,1,1
bob-zanlungo-9273524,total mortgage services llc,1,1,1,1,1,0,0
jameswalshtexas,usaa,1,1,1,1,1,0,0
brenda-calkins-cpa-751ab412,calkins accountancy,1,1,1,1,1,1,0
davidnadeau,universit laval,1,1,1,1,6,1,1
grohatgi,analog devices,1,1,1,1,1,1,1
si-tran-69533869,vietnam float glass co ltd nsg group viglacera,1,1,1,1,14,1,0
ben-polimer-a6b30916,the town of weston,1,1,1,1,1,1,0
spikejepson,draken europe,1,1,1,1,0,1,0
mark-stehle-391b4288,altour,1,1,1,1,0,1,1
patricia-neves-67220815,f hoffmannla roche ltd hired by hays,1,1,1,1,2,1,0
craig-birnie-996aa343,national oilwell varco tuboscope,1,1,1,1,0,1,0
konradmoraczewski,umowa zleceniefreelancing,1,1,1,1,7,1,0
aristides-bele%C3%B1o-a64803a7,alcaldia de cantagallo,1,1,1,1,0,1,0
sarabjeet-kaur-934742102,stratosphere it services pvt ltd,1,1,1,1,7,1,1
phillip-von-der-linden-18bb18206,,1,1,174,174,0,0,0
kelsey-mccarthy,brigham and womens hospital,1,1,2,2,1,1,0
pserafini,expertise group,1,1,1,1,6,1,1
giteshpatel21,baptist health system ky in,1,1,1,1,1,1,1
ziv-shadar-4959511,,1,1,174,174,0,0,0
pernell-jordan-b05216116,unicorn 1transportation,1,1,1,1,1,1,0
cam-stewart-b0852992,camjohn,1,1,1,1,19,1,0
matthias-schmidt-59415167,infomotion gmbh,1,1,1,1,2,1,0
devasu,q2,1,1,1,1,7,1,0
tomasz-kaleta-883821187,asml,1,1,2,2,2,1,1
francois-marais-5a026742,whs consultants pty ltd,1,1,1,1,0,1,0
alan-queiroz-208841116,corpnet comrcio e servios para informtica,1,1,1,1,6,1,1
mirco-cantelli-9b133b6,curti costruzioni meccaniche spa aerospace and meccatronic,1,1,1,1,2,1,0
melanie-williams-14899539,twin cities rse,1,1,1,1,1,1,1
%E6%99%93%E9%B9%8F-%E9%AD%8F-635163191,sensetime,1,1,1,1,7,1,1
femina-designsllc-00aba3185,mrf,1,1,1,1,7,1,1
randy-holliday-4ab52b29,,1,1,174,174,1,0,0
sarahjhodson,marks and spencer,1,1,1,1,0,0,0
markdidolci,health i life i real estate advisor,1,1,1,1,1,0,0
robertbpowell,one source communications,1,1,1,1,33,0,0
michel-schoonen-959b792a,npn drukkers,1,1,1,1,2,0,0
sankarshan1993,amazon,1,1,4,4,6,0,0
avinash-agarwal-47124223,pwc india,1,1,1,1,7,0,0
adamtarbox,nasa intergrated communication systems,1,1,1,1,1,0,0
laura-kaplan-lcsw-90687314,laura kaplan lcsw,1,1,1,1,1,0,0
lauramurach,limra,1,1,1,1,1,0,0
james-bowe-26a6515,king spalding,1,1,1,1,1,0,0
emilianorezende,sap,1,1,2,2,6,0,0
camilla-norinder,grazette,1,1,1,1,8,0,0
marinalex,superclasico,1,1,1,1,0,0,0
pablo-herinque-57b515bb,nuvasive,1,1,1,1,6,1,1
angel-solis-quijada-7728b3135,,1,1,174,174,2,0,0
karina-lyburn-photographer,karina lyburn,1,1,1,1,0,0,0
anita-d-manalang-2568264b,3blindmiceusacostcograber,1,1,1,1,1,0,0
joanna-fowler-b719b4107,primaryeyfs,1,1,1,1,0,1,0
brian-lord-63078689,truple cities metal finishing,1,1,1,1,1,1,0
sebastian-suarezp,excelcredit,1,1,1,1,0,1,1
jamar-edge-b59567189,,1,1,174,174,1,1,0
lars-meyer-94493984,erhvervsstyrelsen,1,1,1,1,15,1,0
nathan-lee-1ba103173,,1,1,174,174,0,0,0
chris-striebel-09b6a094,,1,1,174,174,2,0,0
karolina-musial-119646116,lufthansa global business services gmbh,1,1,1,1,0,1,1
allison-becker-84117462,city of fort collins,1,1,1,1,1,1,1
simonscherer,drger,1,1,1,1,19,1,1
john-bailey-baa94716,univesity of nebraskalincoln,1,1,1,1,1,1,0
klitemnistra-sarri-98baa0180,baked advertising,1,1,1,1,6,1,1
joy-h-lewis-do-phd-bb5aa510,at still university school of osteopathic medicine in arizona,1,1,1,1,1,1,0
anna-luiza-gibson-387a46b3,localiza,1,1,1,1,6,1,1
gary-wnek-0b852170,midatlantic anesthesia associates,1,1,1,1,1,1,0
cedric-dutheil-61856a98,parker hannifin,1,1,1,1,7,1,1
tony-said-76709b52,local 33,1,1,1,1,1,1,0
nikoletta-zosimidou-5890b91ba,technische hochschule ingolstadt,1,1,1,1,2,1,1
laurent-clavier-028708bb,centre de formation dapprentis du btiment saintlambert,1,1,1,1,7,1,0
gabrijela-gergic-378190224,lkw walter internationale transportorganisation ag,1,1,1,1,6,1,1
hans-kilstr%C3%B6m-9477aa155,tibnor,1,1,1,1,8,1,0
iswarjono-iswarjono-5679941a,pt hm sampoerna tbk,1,1,1,1,6,1,1
jabal-nur-b36a7820,tritech consult,1,1,1,1,6,1,1
pejman-ghazaeipour-78623b69,national iranian south oil company nisoc,1,1,1,1,8,1,1
david-hasaka-b80a531b,,1,1,174,174,1,0,0
yanping-xiao-99770484,vifor pharma,1,1,1,1,7,1,1
aswanth-ck-53578a164,,1,1,174,174,7,0,0
david-alonso-moncada-848982a6,metrogas sa,1,1,1,1,0,1,1
basavaraj-sajjan-8062b71a1,pearl automation,1,1,1,1,7,1,1
sheralyn-murphy-47421331,ministry of educationsalvation army,1,1,1,1,16,1,0
lisa-delpizzo-31a0123a,the reading hospital and medical center,1,1,1,1,1,1,1
andy-rhodes-11117946,kokosing construction company inc,1,1,1,1,1,1,1
jon-jensen-155b0017a,turner inc,1,1,1,1,1,1,1
anita-rodriguez-25585874,trimark usa,1,1,1,1,1,1,1
adrian-epps-79632212b,city of richmond virginia,1,1,1,1,1,1,0
ashwindermatharu,the house of abhinandan lodha,1,1,1,1,7,1,1
andrea-catalano-4ab3b635,termo vision tech srls,1,1,1,1,2,1,0
mahesh-babu-n-7a79a474,,1,1,174,174,7,0,0
abigail-acierto-b848ba85,keybank,1,1,1,1,1,1,1
gary-smith-ba38b617,sir robert woodard academy,1,1,1,1,0,1,0
mark-vargas-264b5652,black veatch,1,1,1,1,1,1,1
jaquin-fred-061a7a2a,onondaga community college,1,1,1,1,1,1,1
chiara-leucci-4bb63814,la sanitaria di aleucci,1,1,1,1,2,1,0
kevin-oconnor-64221876,paychex,1,1,2,2,1,1,0
erika-sl%C3%A9herov%C3%A1-8a6792125,zdravotnci a zchrani primrn pe,1,1,1,1,2,1,1
pryesh-bhatt-573231b4,royal mail,1,1,1,1,0,1,1
maryanni-lavender-8a709720b,,1,1,174,174,6,0,0
shira-granit-0b825545,beit hair museum,1,1,1,1,7,1,0
bernie-soto-b67148a0,edmonton public schools,1,1,1,1,6,1,1
aime%C3%A9-eckl-4213b7167,tysers,1,1,1,1,0,1,1
eddygeels,flynth adviseurs en accountants,1,1,1,1,2,1,1
marcel-cevaal-7a735422a,roundedcom,1,1,1,1,2,1,1
ji-xiang-hu-a2a66a137,icbc credit suisse investment management,1,1,1,1,1,1,0
yurii-chetvertukha-1a3ab9197,,1,1,174,174,6,0,0
helene-panas-a4192719,ifapme lige,1,1,1,1,7,1,0
richard-segerlund-6b84ba15,areco stockholm ab,1,1,1,1,8,1,1
ramoniq-a26835147,universitat de valncia,1,1,1,1,7,1,1
erika-sheppard-01707245,pegasus steel usa,1,1,1,1,1,1,1
yan-eric-wang-68226124,samsung semiconductor inc ssi,1,1,1,1,1,1,0
sonya-paxton-482374156,,1,1,174,174,1,1,0
barak-milel-87765617b,loudnclear,1,1,1,1,7,1,1
john-stark-5603534,,1,1,174,174,1,0,0
allaoua-tel-setif-85a00312a,laiterie tell setif,1,1,1,1,7,1,0
paulmigliorelli,cochlear americas,1,1,1,1,1,1,0
pidigi-sri-sai-satya-durga-mounika-2b13821b5,,1,1,174,174,7,0,0
j%C3%BCrgen-c-talloen-98b2a39a,fine art invest,1,1,1,1,7,1,0
cort-dondero-0ba6779,dondero associates,1,1,1,1,1,1,0
olga-de-villasante-1b6a0991,hospital dexeus quiron,1,1,1,1,7,1,0
kanishka-bhattacharya-8450a360,danieli group,1,1,1,1,7,1,1
quenten-thomas-710515a5,klingspor abrasives usa,1,1,1,1,1,1,1
russstory,story wealth management group,1,1,1,1,1,1,0
nbr-nbr-43240b186,abc therapy,1,1,1,1,1,1,0
liya-ancel-406535133,,1,1,174,174,7,0,0
silvialarroca,tda interiors south central ltd,1,1,1,1,0,1,1
ana-granados-guzm%C3%A1n-071787151,hilex,1,1,1,1,2,1,1
kelly-loney-92570728,taranaki district health board,1,1,1,1,2,1,1
jean-charbonneau-436366181,bison transport inc,1,1,1,1,6,1,1
jill-piacente-5257478,bristolmyers squibb,1,1,1,1,1,1,1
anjali-agarwal-299182140,self employed,1,1,7,7,7,1,0
gary-fallowes-31868111,newmetro design,1,1,1,1,1,1,0
lorie-abee-5351b8a,graves may pllc,1,1,1,1,1,1,1
zephyr-charles-moss-0929751b7,,1,1,174,174,0,0,0
jos%C3%A9-luis-vidal-saiz-7710a942,juaneda,1,1,1,1,7,1,1
elizabeth-linkous-a81b54174,dragon china kitchen,1,1,1,1,1,1,0
tomas-aldana-101566186,tech collective,1,1,1,1,1,1,1
shimon-davino-752841ab,tectika,1,1,1,1,7,1,1
robert-black-002816101,aurubis ag,1,1,1,1,1,1,1
keith-freeman-379a1111,klahanie homeowners assn,1,1,1,1,1,1,1
andrea-salin-76014338,sandersons,1,1,1,1,0,1,1
shayna-mallat,alnylam pharmaceuticals,1,1,1,1,1,1,1
sinan-koc-63648a82,somack gmbh,1,1,1,1,2,1,0
ruben-wen-27619aa7,,1,1,174,174,2,0,0
darrell-spencer-8a599432,intel corporation,1,1,3,3,1,1,1
peilinlee,nestl nespresso sa,1,1,1,1,2,1,1
malifci16,wirelesscar,1,1,1,1,8,1,1
eric-torres-a256444b,sweet hunger usa,1,1,1,1,1,1,0
anthony-korda-48006413b,the korda law firm,1,1,1,1,1,1,0
jonahmolina,infrared inspections hawaii,1,1,1,1,1,1,0
liam-buckley-45694b63,,1,1,174,174,0,0,0
william-mathews,dell emc,1,1,1,1,7,1,1
ken-comeiro-06a1a43b,brigham and womens hospital,1,1,2,2,1,1,0
ravindra-kumar-kanagala-7b45aa122,reliance industries limited,1,1,1,1,7,1,1
harris-kaplan-a62b993,healogix,1,1,1,1,1,1,1
lena-martin-65a263a7,,1,1,174,174,2,0,0
stephen-masluk-a2b52243,property insight,1,1,1,1,1,1,1
donnie-norton-56428598,,1,1,174,174,1,0,0
aaron-zola-b29037104,township of hampton,1,1,1,1,1,1,1
satish-chavan-49b6765a,capgemini,1,1,3,3,1,1,1
christine-hegy-9a47a8106,liebherr group,1,1,1,1,7,1,1
ravi-pawar-74a16978,capgemini,1,1,3,3,7,1,1
justin-boggs-b7750a36,quantum health,1,1,1,1,1,1,1
kerri-motter-3a16b51a,motteriffic music photo booth,1,1,1,1,1,1,0
jonathan-bisset-7511b351,performance automotive inc,1,1,1,1,1,1,0
heena-patel-b9816118b,,1,1,174,174,1,0,0
chris-hilleary-98b411b,aerotech golf llc,1,1,1,1,1,1,0
huang-rong-a1589a66,han kun law offices,1,1,1,1,7,1,1
ahmad-alshugairi-0322b241,aram production house,1,1,1,1,6,1,1
carmen-mart%C3%ADnez-b088a85a,distribuidor independiente de poliestireno expandido,1,1,1,1,2,1,0
andrew-bell-b6675068,metlifecare,1,1,1,1,2,1,1
damoon-tahmasbi,elastic path,1,1,1,1,6,1,1
lewis-myatt-17a932213,ascenti,1,1,1,1,0,1,1
alexmfranks,penske logistics,1,1,1,1,1,1,1
matthew-vincent-dirkes,carrier vibrating equipment,1,1,1,1,1,1,1
alisa-joseph-9b49141b6,new york life insurance company,1,1,1,1,1,1,1
mark-crisco-08043a2b,dyp transportation inc,1,1,1,1,1,1,0
adarsh-rajks,torc robotics,1,1,1,1,1,0,0
petr-vozak-15432113,sap,1,1,2,2,6,0,0
deepakori,amazon,1,1,4,4,1,0,0
christy-gonzalez-8189383a,hettich instruments,1,1,1,1,1,0,0
ashleymwalden,safe harbor development,1,1,1,1,1,0,0
